row_index,y_true,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba
55,1,1.0,0.980257408473837,1.0,0.9162720974183933
56,1,1.0,0.6100132280544263,0.0,0.4033333333333333
57,1,0.0,0.3134518799927939,0.0,0.3956707120587839
58,0,0.0,0.29497354400453457,0.0,0.2978688035657611
59,0,1.0,0.5355163630214558,0.0,0.44119325699276046
60,1,1.0,0.6173637034520806,1.0,0.7514799745466824
61,0,0.0,0.19935272435441453,0.0,0.20424851073381242
62,1,1.0,0.9992044917551988,1.0,0.9966666666666667
63,0,0.0,0.013844639719256525,0.0,0.11107852446604921
64,1,1.0,0.9149240818125304,1.0,0.8200376819683756
65,1,1.0,0.9715493109805584,1.0,0.94028805934977
66,1,0.0,0.1858630415998463,0.0,0.33723330218264097
67,0,0.0,0.26577314449250594,0.0,0.4049227501800797
68,1,1.0,0.9104454623630069,1.0,0.7810415929720773
69,1,0.0,0.33479093673174243,0.0,0.32247748683543076
70,0,0.0,0.018050399111617245,0.0,0.13
71,1,1.0,0.8056425337348092,1.0,0.6764389804665112
72,1,1.0,0.9533243285389199,1.0,0.890190820928614
73,1,1.0,0.736724924464704,1.0,0.6075997703963067
74,1,0.0,0.3314881573849506,0.0,0.47
75,0,0.0,0.030900160031297735,0.0,0.24
76,1,1.0,0.9913038553779587,1.0,1.0
77,0,0.0,0.297861786392645,0.0,0.3064860991043534
78,0,0.0,0.16295825972664355,0.0,0.18072953521759946
79,1,1.0,0.9389293234575544,1.0,0.6366666666666667
80,0,1.0,0.8566392741029007,1.0,0.6
81,0,0.0,0.35779232985169585,0.0,0.3412603343265053
82,0,0.0,0.1263689120585078,0.0,0.15798813999833508
83,1,1.0,0.6540015906317344,1.0,0.5352782840792596
84,0,0.0,0.10116471283207856,0.0,0.13981644762179646
85,0,0.0,0.03190708231290084,0.0,0.016666666666666666
86,0,0.0,0.1436479968446101,0.0,0.17040007691410924
87,0,0.0,0.15696221545228634,0.0,0.2215449818424703
88,0,0.0,0.019988330174626708,0.0,0.06
89,0,0.0,0.42328194113551315,0.0,0.415505466520325
90,1,1.0,0.9964163437704404,1.0,0.8250145149635302
91,0,1.0,0.9127830774167267,1.0,0.8479997608195883
92,0,0.0,0.01827920524666844,0.0,0.07333333333333333
93,0,0.0,0.009914297144712895,0.0,0.06666666666666667
94,1,1.0,0.6132561079264233,1.0,0.5887583540863219
95,1,1.0,0.9325845391537192,1.0,0.8861598771262765
96,1,1.0,0.9108668601373036,1.0,0.8689493173493174
97,0,0.0,0.2861311786962694,0.0,0.28955416500711667
98,0,0.0,0.16387058111844,0.0,0.20437068377263426
99,0,0.0,0.12652163175005715,0.0,0.14
100,0,0.0,0.07821327711171512,0.0,0.15264571458249607
101,0,0.0,0.3403922323184067,0.0,0.3947158427458856
102,0,0.0,0.024710797942689353,0.0,0.2585988385016726
103,1,1.0,0.9202366744215247,1.0,0.7933097521268706
104,0,0.0,0.26943812318558535,0.0,0.3909065356104922
105,1,1.0,0.527097399248365,1.0,0.5506472136660059
106,1,1.0,0.6845877381243987,1.0,0.5166666666666667
107,1,1.0,0.922139837019601,1.0,0.9025575498683083
108,1,1.0,0.5564622724409398,1.0,0.6390590085477538
109,1,1.0,0.6934513303713333,1.0,0.7965373938526884
110,1,1.0,0.7143516658690531,1.0,0.6324519597799108
111,0,0.0,0.12491539274407727,0.0,0.292938704873593
112,1,1.0,0.914536003871429,1.0,0.7941553459659633
113,1,1.0,0.5195898078525056,1.0,0.6645064420260953
114,0,0.0,0.41168072445952214,0.0,0.4258354594024325
115,0,0.0,0.12277365068255823,0.0,0.19677904517291492
116,0,0.0,0.11343220200693217,0.0,0.2108708537652829
117,1,1.0,0.9956498644683099,1.0,0.8466276532660966
118,1,1.0,0.9325169012461866,1.0,0.8789211786417951
119,1,1.0,0.8594571742182875,1.0,0.7911119901445803
120,1,1.0,0.987015664706873,1.0,0.8338329663673951
121,0,0.0,0.184973514879562,0.0,0.3
122,1,1.0,0.9860661695212861,1.0,0.88
123,1,0.0,0.22120134056219742,0.0,0.43333333333333335
124,0,0.0,0.14090046128544342,0.0,0.08147832180484414
125,1,1.0,0.9962496490675453,1.0,0.91
126,1,1.0,0.9158575969443266,1.0,0.9103857630190272
127,0,0.0,0.04105086140243575,0.0,0.0033333333333333335
128,0,0.0,0.10951625610286236,0.0,0.2600997380523125
129,0,0.0,0.4472209009478836,1.0,0.5610571340595079
130,0,0.0,0.26828489769702984,0.0,0.46156417773993347
131,0,0.0,0.06556117310836196,0.0,0.12663334690562802
132,0,0.0,0.35347966142939174,0.0,0.22333333333333333
133,0,0.0,0.022201219636833185,0.0,0.12097256101325816
134,0,0.0,0.16474571502577579,0.0,0.08
135,1,1.0,0.940874342496461,1.0,0.8333333333333334
136,1,1.0,0.9082013740759924,1.0,0.7494929808129172
137,1,1.0,0.9582872186829346,1.0,0.93
138,0,0.0,0.2631331411518762,0.0,0.2700509573654594
139,0,0.0,0.13691735327624469,0.0,0.22997136541366628
140,1,1.0,0.5937140431063097,0.0,0.47
141,0,0.0,0.05362150651461063,0.0,0.09626666083181103
142,1,1.0,0.651656570555303,1.0,0.7437559847846438
143,0,0.0,0.48614767815160254,1.0,0.5956558880488964
144,1,0.0,0.057519984725013885,0.0,0.11813379580965559
145,1,1.0,0.9794980207320806,1.0,0.8329890985895193
146,0,0.0,0.07281284361300362,0.0,0.10069116264392651
147,0,0.0,0.1287637679386859,0.0,0.154880932540546
148,0,0.0,0.013918744768625502,0.0,0.15
149,0,1.0,0.5979887801987224,1.0,0.5120492278340042
150,0,0.0,0.3838004057464615,0.0,0.14
151,0,1.0,0.6996105452869686,0.0,0.4497040834875861
152,1,1.0,0.9030762337473824,1.0,0.9199821640065272
153,1,1.0,0.8195810528484962,1.0,0.7199345054078495
154,1,1.0,0.9933125003292157,1.0,0.77
155,1,1.0,0.5635865828203616,1.0,0.6203213304245866
156,1,1.0,0.908260233407975,1.0,0.6686010411930478
157,1,1.0,0.8996717456606842,1.0,0.8448607436136844
158,0,0.0,0.45247297568338624,0.0,0.4802073811618054
159,0,0.0,0.14687737426330494,0.0,0.2533919161283555
160,1,1.0,0.8162836637189615,1.0,0.525713517115355
161,0,0.0,0.02440433216163907,0.0,0.18066867220049668
162,0,0.0,0.39914183846785944,0.0,0.46248534577432937
163,0,0.0,0.26334538087144954,0.0,0.22551615120747917
164,0,1.0,0.6284593358347212,1.0,0.7033333333333334
165,0,0.0,0.2157129307114745,0.0,0.29226782379586236
166,1,1.0,0.7048218047787622,1.0,0.546714580168435
167,0,0.0,0.08312316819780548,0.0,0.18415689704057783
168,1,1.0,0.9639030877846992,1.0,0.8433333333333334
169,0,1.0,0.8068700184488772,1.0,0.7149078576935337
170,1,0.0,0.36323100314692597,0.0,0.44514675094787926
171,0,0.0,0.43926601622565103,0.0,0.40793458874347766
172,1,1.0,0.8991031162075689,1.0,0.7837038502079102
173,1,1.0,0.9456578536576163,1.0,0.8758371944793341
174,0,1.0,0.9587831128914794,1.0,0.6314625522052576
175,1,1.0,0.8859371570258537,1.0,0.8213134402517788
176,0,0.0,0.3587931510497882,0.0,0.3315061222244242
177,0,0.0,0.464317232022046,0.0,0.30552381392049077
178,1,1.0,0.7338305396526456,1.0,0.511968074456471
179,1,1.0,0.9334268687894711,1.0,0.8565769361385918
180,0,0.0,0.4354223847507167,0.0,0.3570232179160335
181,0,1.0,0.8668974017265005,1.0,0.6692385476894768
182,1,0.0,0.18688793109383342,0.0,0.29707087577274427
183,0,0.0,0.22715543379285405,0.0,0.2992494780662472
184,0,0.0,0.14424653616704455,0.0,0.3840358864154686
185,1,1.0,0.8950029475463261,1.0,0.5877486324246896
186,1,1.0,0.8496702070144088,0.0,0.46089083748376536
187,1,1.0,0.924094524916409,1.0,0.6556686319499102
188,0,0.0,0.0639696195662206,0.0,0.09953918577869796
189,1,1.0,0.9923635974836813,1.0,0.9069146734583013
190,1,1.0,0.8809272313092061,1.0,0.5918034775826426
191,0,0.0,0.03593129642391055,0.0,0.3095577448251801
192,1,1.0,0.9682880960605538,1.0,0.83
193,0,0.0,0.4560185473099136,1.0,0.5079178464515606
194,0,1.0,0.6007183010010924,0.0,0.23666666666666666
195,0,0.0,0.02540374298820161,0.0,0.02666666666666667
196,1,0.0,0.11497802495943012,0.0,0.3064034525110933
197,0,0.0,0.03908647473332229,0.0,0.21289677256440945
198,0,0.0,0.29621303976916996,0.0,0.4087296946015053
199,0,0.0,0.36442295301536376,1.0,0.5241291143181658
200,0,0.0,0.08041186772116746,0.0,0.4450103923282155
201,0,0.0,0.376497405402267,1.0,0.7
202,1,1.0,0.9670657694073567,1.0,0.7783464066034048
203,1,1.0,0.9718972298562288,1.0,0.9790742139926352
204,1,1.0,0.8969345524232808,1.0,0.7531980895893519
205,0,0.0,0.1015007583040599,0.0,0.16029340139621112
206,1,0.0,0.38561992546070223,0.0,0.390294291651399
207,0,0.0,0.030613126866490793,0.0,0.0653055262760844
208,1,0.0,0.4238400106916802,1.0,0.5150133228483613
209,0,0.0,0.19487876578515154,0.0,0.16333333333333333
210,1,1.0,0.9723049627205482,1.0,0.9133333333333333
211,1,0.0,0.23321530306489538,0.0,0.33257487395988994
212,0,1.0,0.5005554015886433,1.0,0.5233333333333333
213,0,0.0,0.040837904337045705,0.0,0.09061189635195549
214,0,0.0,0.3397055409551536,0.0,0.3155843299123509
215,0,1.0,0.8890332341012332,1.0,0.7466666666666667
216,0,0.0,0.1915191103747623,0.0,0.2880685201182083
217,0,0.0,0.06957171287262888,0.0,0.13632986525191132
218,0,0.0,0.058368429462372744,0.0,0.08626723465878464
219,0,0.0,0.0035028484491929812,0.0,0.09291159899707582
220,1,1.0,0.9947921264708768,1.0,0.9066180767037562
221,1,1.0,0.5436375129306766,1.0,0.5528160766987306
222,0,0.0,0.04315098924383751,0.0,0.10232640161826692
223,0,0.0,0.21249083471155986,0.0,0.3186233402909261
224,0,0.0,0.12424796094670261,0.0,0.1742479126917974
225,1,1.0,0.7281973912822091,1.0,0.6178146413272628
226,1,0.0,0.4058638709643196,1.0,0.5452878904277778
227,0,0.0,0.023315097873315874,0.0,0.14085930627182905
228,1,1.0,0.9285433752983236,1.0,0.7366666666666667
229,1,1.0,0.711626173287033,0.0,0.24333333333333335
230,0,0.0,0.2828024559682302,0.0,0.37333333333333335
231,0,0.0,0.10892334306580286,0.0,0.21213708711661705
232,1,1.0,0.9390777028876687,1.0,0.7852977924281805
233,1,1.0,0.8487071574211174,1.0,0.8064684222325602
234,1,1.0,0.5382914164781086,1.0,0.5879294364367573
235,0,0.0,0.12217940891812609,0.0,0.154045405339149
236,0,0.0,0.10614123326735478,0.0,0.1405569106269022
237,0,0.0,0.06952753507983507,0.0,0.14564318067897183
238,0,0.0,0.05355087547210569,0.0,0.09052878060271559
239,0,0.0,0.06078395807729265,0.0,0.19153742858835326
240,1,1.0,0.7128013855957989,1.0,0.5393719413476468
241,0,0.0,0.09481874586661836,0.0,0.23291186041230472
242,1,0.0,0.4824759938391806,0.0,0.4484660305887051
243,1,0.0,0.4848513161725829,1.0,0.523520397142544
244,1,1.0,0.7666253037613179,1.0,0.6976706741760625
245,1,1.0,0.7068491140714391,1.0,0.5829579876855097
246,0,0.0,0.0759293987642954,0.0,0.22987432741111377
247,0,1.0,0.6344266215619815,1.0,0.6788616536280055
248,1,1.0,0.9837443790320629,1.0,0.9666666666666667
249,0,1.0,0.981924813356853,1.0,0.96
250,0,0.0,0.09044009320518041,0.0,0.10425108847972471
251,0,0.0,0.41277195879089307,0.0,0.2882848364013638
252,0,0.0,0.06084320379757092,0.0,0.11456429522953032
253,0,0.0,0.41002965503443445,0.0,0.3970715207313758
254,0,0.0,0.04925745575921683,0.0,0.30871639537935935
255,0,0.0,0.1893109021796397,0.0,0.2583285981522071
256,1,0.0,0.2550801611675049,0.0,0.24666666666666667
257,0,0.0,0.21583981417855208,0.0,0.26088495038484605
258,1,0.0,0.39993172427734713,0.0,0.3579254313507177
259,0,0.0,0.02118133678637282,0.0,0.18425145240755533
260,0,0.0,0.06750432027640038,0.0,0.10834859863267347
261,1,1.0,0.8767506355989368,1.0,0.8017824962580278
262,1,1.0,0.7244626851958091,1.0,0.6814224043340144
263,1,0.0,0.23314634703063195,1.0,0.6033333333333334
264,1,0.0,0.2863087668922163,0.0,0.36974102683102283
265,0,0.0,0.07453126136641147,0.0,0.13462114417419038
266,1,1.0,0.8313398121076273,1.0,0.7794882852039328
267,0,1.0,0.765271417863873,1.0,0.6442703465775795
268,1,1.0,0.9652174787280826,1.0,0.95559173470472
269,0,0.0,0.31021283156376167,0.0,0.4100982186644158
270,1,0.0,0.4142650241236992,0.0,0.374285342887244
271,0,1.0,0.6239154962062464,1.0,0.51
272,0,0.0,0.15656286246798476,0.0,0.32
273,0,0.0,0.0790014808674833,0.0,0.13210503555559172
274,1,0.0,0.3239241310888049,0.0,0.26508076883754733
275,0,0.0,0.26262352838108677,0.0,0.4137131174904519
276,1,1.0,0.9830036389682376,1.0,0.97
277,0,0.0,0.08261132016125834,0.0,0.07602525125808528
278,1,1.0,0.8494749792801598,1.0,0.888227692982451
279,0,0.0,0.045019149961181504,0.0,0.0033333333333333335
280,1,1.0,0.6031528105001326,1.0,0.6419756737628554
281,1,1.0,0.9480783620567282,1.0,0.7714855789363925
282,1,1.0,0.9011440338253156,1.0,0.7967138975944108
283,0,0.0,0.32105488758278716,0.0,0.3905097894616094
284,0,0.0,0.11337963604255472,0.0,0.10980014014932138
285,1,0.0,0.4209541466492689,0.0,0.4574160758391197
286,0,0.0,0.02892022088720617,0.0,0.02666666666666667
287,1,1.0,0.5419543091338654,1.0,0.5945976242845255
288,1,1.0,0.9950693148128118,1.0,0.95
289,1,0.0,0.15331089818346372,0.0,0.394868950881847
290,0,0.0,0.04675770324775972,0.0,0.0995972798495623
291,1,1.0,0.9618718787966271,1.0,0.7534824708464509
292,1,1.0,0.6670011669132822,1.0,0.6366772008176977
293,1,0.0,0.35586908605598866,0.0,0.486100150248107
294,1,1.0,0.9231907688268901,1.0,0.8194523461720411
295,1,1.0,0.8943749531710369,1.0,0.8970062995545017
296,1,0.0,0.2022471643434528,0.0,0.3458682874009266
