fold,y,proba_logreg,proba_rf
0,0,0.49178201911313174,0.5953561801850799
3,1,0.05832980395378851,0.010416666666666668
3,1,0.9782106104960657,0.9286666666666668
0,0,0.07370788728129643,0.08469777669291055
3,0,0.12996093612949458,0.11825
2,0,0.013908714040654876,0.15678571428571428
1,0,0.5986634644489671,0.5997714513439731
2,0,0.3829632507878907,0.17
4,0,0.7062641768598507,0.505745212620557
0,1,0.9011417714237915,0.9530231174096571
0,1,0.8178887943677003,0.7524188129328622
2,1,0.993184215960096,0.7933333333333334
3,1,0.5676783164820721,0.525
1,1,0.9070053869402541,0.7605589320285027
0,1,0.8950131436980484,0.9138361114022557
4,0,0.45139580881067,0.5072250482094478
4,0,0.1494365237077955,0.17257046517585828
3,1,0.8079308424275888,0.685
1,0,0.024562665038609897,0.1278150112322799
4,0,0.4060978794548136,0.41488178885773735
1,0,0.2616063374034829,0.18928112828124846
2,0,0.6302945788488801,0.7107142857142857
1,0,0.21549100025767992,0.27968488936866187
1,1,0.7039789680153677,0.5961553533028913
3,0,0.08370791841064808,0.13541666666666666
2,1,0.9638383887927596,0.86
3,0,0.8091307570254062,0.8417857142857144
4,1,0.36621952967116145,0.487266865950021
3,0,0.4426464642298384,0.5441025641025641
4,1,0.8941886008192249,0.8313329177036611
3,1,0.9450476633533101,0.8842857142857143
1,0,0.9580282275280342,0.7044212025621619
4,1,0.8844149190912012,0.9052663193523932
4,0,0.35127202009248065,0.2621705400567898
4,0,0.4386702855997985,0.30833614232590717
1,1,0.733451233854896,0.4856679754431796
3,1,0.9308287464107756,0.9
4,0,0.41574005050078056,0.4012282718071788
1,0,0.8672992904026879,0.6721873913967648
0,1,0.19028115969852644,0.2630842532687495
0,0,0.2182228575755572,0.3180171188013103
4,0,0.1455966939003351,0.37499377484389085
4,1,0.884691605851781,0.5419794674058619
1,1,0.8482479609741747,0.5151252414454714
3,1,0.9200336732056822,0.7325833333333334
3,0,0.06487477915665067,0.036875
4,1,0.9915321411469478,0.9505203747811111
3,1,0.874723517297226,0.4833333333333333
1,0,0.03637437084841744,0.24169021846408367
2,1,0.9680035781420411,0.88
1,0,0.45731709313054447,0.6083536378904866
2,0,0.6004863792934577,0.275625
2,0,0.025361499897073238,0.019428571428571427
1,1,0.11607936878210821,0.27461270114346065
1,0,0.03930007917104766,0.1746266861451999
1,0,0.29700550908042006,0.496225343406945
0,0,0.36118911490379707,0.4864678296015324
1,0,0.08085854595138321,0.36992302400745525
2,0,0.3772598381525843,0.7707142857142857
4,1,0.963152942897653,0.7987651411401011
0,1,0.9704862313029188,0.9807426799466148
1,1,0.8969273408424255,0.8323958028977743
3,0,0.10303712392086244,0.04833333333333333
0,1,0.38986666303280293,0.37088444963019607
3,0,0.030821539845488376,0.005416666666666666
3,1,0.42691725161106414,0.39
2,0,0.19487168236810387,0.19416666666666668
2,1,0.9720207942415842,0.915
3,1,0.23151535302852977,0.33891666666666664
2,0,0.5010895837203952,0.4525
4,0,0.041209887348945026,0.06432679711526584
4,0,0.3414201453782554,0.2547233005465449
2,0,0.887573206958738,0.8083333333333335
0,0,0.19558832255746916,0.2863659898087319
3,0,0.06999441399498006,0.06
0,0,0.05966266420935934,0.09777582699557534
1,0,0.0035167236095986027,0.060778204490103196
1,1,0.9947162440078418,0.9420344473984944
3,1,0.5348733474864248,0.565
4,0,0.04297393553488417,0.05002502145303252
0,0,0.21541561126897202,0.25493230483159024
0,0,0.12303423579498468,0.17094910668116334
3,1,0.7253262280125522,0.725
1,1,0.40657081833375774,0.5271915366429688
1,0,0.02339020878744289,0.07459182933615371
2,1,0.9283296134178131,0.775
2,1,0.7074739894606333,0.1873809523809524
2,0,0.2821343585902839,0.34375
4,0,0.10602177988568508,0.1705896744179071
0,1,0.9360324563895918,0.828884487777097
4,1,0.8528485970244105,0.8994313563737193
1,1,0.5389695076059291,0.6156349098898894
4,0,0.12264295779171926,0.10497143149264752
1,0,0.10648548059973773,0.08905590693999743
1,0,0.06986826213053139,0.1400280057041524
3,0,0.05394030707787583,0.01125
1,0,0.06100494794418024,0.12734639598991213
4,1,0.7001897612700239,0.5490556180439432
4,0,0.09768083965095481,0.1889562203201976
1,1,0.48600271747191004,0.4110116694911462
4,1,0.48213546336823615,0.4782262968473201
0,1,0.7628641179418241,0.6871261327539858
4,1,0.6938938463455309,0.6294806205932223
1,0,0.07698039119920502,0.18460008565994218
1,0,0.6344581599263329,0.7312676429767591
2,1,0.983631533890492,0.975
2,0,0.9818812511750049,0.955
0,0,0.0920922470496493,0.08017316541139033
1,0,0.4128200398482949,0.252766550127866
4,0,0.060973896827465984,0.05099123986935233
4,0,0.398361819500146,0.4011266113025108
1,0,0.049845276099322766,0.2783628250376533
4,0,0.19393620723369978,0.27623592294499544
2,1,0.25559072841385744,0.18625
0,0,0.21091083379463788,0.27041632376149055
4,1,0.3853562134908112,0.2510071534075719
1,0,0.021366266824969154,0.1299911635186623
4,0,0.06809310100197744,0.07393193790282834
0,1,0.8751815325000003,0.8111096041682935
3,1,0.7261640472947519,0.67
2,1,0.23337665719278342,0.66
4,1,0.2872047853433407,0.2708438442899457
3,0,0.07532447999884676,0.04
4,1,0.8301878269815649,0.8514461164163518
3,0,0.7697961957021838,0.74
0,1,0.9630390109827133,0.9343837233851715
3,0,0.3154361068977039,0.38
0,1,0.4020096041678437,0.41760859145886087
2,0,0.6251748528858151,0.4525
2,0,0.15613389189926874,0.3375
3,0,0.07917557609870071,0.04333333333333333
3,1,0.3214552236361878,0.262
4,0,0.2667971084290835,0.36389327744428657
2,1,0.9829214811357054,0.97
0,0,0.08375320928812581,0.07200921393946129
3,1,0.8478171014086336,0.9492857142857143
2,0,0.04495516572472718,0.00017857142857142857
3,1,0.601558598439395,0.7816249999999999
3,1,0.9452355321557252,0.821
4,1,0.8956888554492645,0.8507675935805971
3,0,0.3248807971156954,0.37849999999999995
0,0,0.11479797357447001,0.1607603666456923
4,1,0.42847384425241297,0.41287261688363736
2,0,0.028935116791101025,0.0375
4,1,0.5454090300217878,0.5648955858365778
2,1,0.9950122841456165,0.9725
1,1,0.1541056856329682,0.3326188221242514
3,0,0.04725944302473129,0.06541666666666666
3,1,0.9606142998385724,0.88
1,1,0.6669995208012486,0.5446150717385287
3,1,0.358835599230637,0.409375
4,1,0.9201268864694072,0.8691638824384792
0,1,0.8924055221665296,0.9233965397518799
4,1,0.19781659840129698,0.2685886642668467
